src,dest,route_start_t,is_holiday,weather,eta,route
27,90,521,0,0,,
60,114,835,1,2,,
18,112,668,0,0,,
96,18,1114,0,2,,
66,135,1116,0,0,,
72,190,1129,0,0,,
6,69,719,0,0,,
11,165,357,0,0,,
15,118,1186,0,2,,
35,71,1184,0,0,,
96,82,404,0,0,,
66,141,427,0,0,,
38,109,1171,0,0,,
23,108,1048,0,0,,
30,169,1191,0,0,,
13,95,1153,0,2,,
70,182,1008,0,0,,
41,113,993,0,0,,
33,75,997,0,2,,
20,13,1180,0,2,,
62,178,450,0,0,,
34,99,1047,0,2,,
48,43,679,0,2,,
48,198,913,0,1,,
7,124,885,0,0,,
20,91,1249,0,0,,
84,21,557,0,0,,
70,63,655,0,0,,
54,92,536,0,1,,
50,61,722,1,2,,
70,106,905,0,1,,
89,180,840,0,2,,
39,46,919,0,2,,
55,170,770,0,0,,
36,195,513,0,2,,
76,152,1025,0,2,,
14,166,1198,0,0,,
27,18,1008,0,0,,
91,35,420,0,2,,
72,181,1056,0,0,,
24,108,1043,0,0,,
76,40,910,0,0,,
80,187,322,0,1,,
84,142,510,0,1,,
4,89,1132,0,2,,
61,134,1123,0,0,,
55,167,1149,0,0,,
74,47,606,0,2,,
50,148,990,0,0,,
23,99,706,0,2,,
15,130,418,0,2,,
6,150,783,0,1,,
33,47,427,1,1,,
77,14,1157,0,0,,
66,64,405,1,2,,
7,108,1110,1,0,,
28,84,957,0,2,,
14,79,1210,0,2,,
84,64,1143,1,0,,
85,181,1123,0,0,,
22,193,674,0,2,,
89,27,739,1,1,,
81,145,1061,0,2,,
97,43,1098,0,0,,
1,169,1134,0,0,,
55,26,1193,0,2,,
9,6,365,0,0,,
3,55,479,0,0,,
66,7,889,0,0,,
46,72,1178,1,0,,
44,160,912,0,0,,
30,158,1073,0,0,,
96,24,1131,0,0,,
30,190,1137,0,0,,
28,151,749,0,1,,
35,133,548,0,1,,
88,156,820,0,2,,
37,105,692,0,0,,
18,80,784,0,0,,
